GitCommit,WorkingTreeState,CpuModel,OperatingSystem,DotnetRuntime,DotnetSdk,Configuration,BackingStore,DataShardCount,ParityShardCount,LogicalDataMiB,RandomOperations,MaximumCacheMiB,BlockSizeBytes,Metric,Unit,Samples,Mean,Median,Minimum,Maximum,SampleStdDev
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,SequentialWriteMiBps,MiB/s,7,747.986,755.989,706.284,769.349,21.419
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,SequentialWriteCpuPercent,percent,7,5.163,4.964,4.670,6.537,0.631
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,SequentialWritePeakWorkingSetIncreaseMiB,MiB,7,1107.223,1106.406,1105.750,1113.004,2.561
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,SequentialWriteAllocatedMiB,MiB,7,1542.233,1542.232,1542.229,1542.241,0.004
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,SequentialReadMiBps,MiB/s,7,3010.953,3027.214,2835.151,3135.299,91.340
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,SequentialReadCpuPercent,percent,7,4.591,4.605,3.987,5.415,0.432
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,SequentialReadPeakWorkingSetIncreaseMiB,MiB,7,5.564,7.086,3.141,7.883,2.187
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,SequentialReadAllocatedMiB,MiB,7,6.145,6.150,6.124,6.154,0.010
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,RandomReadIops,IOPS,7,397415.413,413942.581,334326.068,444912.119,43959.219
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,RandomReadCpuPercent,percent,7,4.910,4.729,4.401,5.794,0.475
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,RandomReadPeakWorkingSetIncreaseMiB,MiB,7,78.103,77.258,75.129,80.879,2.440
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,RandomReadAllocatedMiB,MiB,7,118.315,118.317,118.290,118.341,0.019
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,RandomWriteIops,IOPS,7,156490.150,157516.661,141552.123,163124.140,6977.539
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,RandomWriteCpuPercent,percent,7,4.687,4.616,4.375,5.344,0.305
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,RandomWritePeakWorkingSetIncreaseMiB,MiB,7,45.777,52.281,33.316,53.598,8.925
6397884ee8d7c941ca41de70573948c3bde1743b,dirty,"AMD Ryzen 9 5900X 12-Core Processor","Windows 11 build 26200",".NET 10.0.11 x64",10.0.400,Release,RandomAccessMemoryStream,4,2,256,262144,64,4096,RandomWriteAllocatedMiB,MiB,7,175.071,175.066,175.064,175.091,0.010
